snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,A,,,0101柜面,933.96,539.9056438356159,1,0,0.0,46.69999999999997,539.9056438356159,0,512.9092054794517,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,A,,,0106移动展业(App),47773.55,19357.0869335217,26,1,3220.0,3949.749999999999,19357.0869335217,0,14536.710697808065,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,A,,,0107B2B,806.5999999999999,285.072328767123,0,0,0.0,40.33,285.072328767123,0,270.8187123287668,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,A,,,0112AI出单,726.42,25.9,0,0,0.0,36.32000000000001,25.9,0,24.60503565430467,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,B,,,0101柜面,94876.67,49317.3047770558,73,6,4229.62,11137.04999999996,49317.3047770558,0,39298.59785856141,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,B,,,0106移动展业(App),1898447.58,917919.6164330328,1344,96,348597.21,151869.05,917919.6164330328,0,495892.10390972113,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,B,,,0107B2B,64762.95,35168.325037774004,52,2,152205.28,4097.199999999999,35168.325037774004,0,-119261.86382361614,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,B,,,0112AI出单,4839.62,374.573807062952,1,0,0.0,241.9500000000001,374.573807062952,0,355.8475160279366,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,B,,,0201PC,24570.8,13488.3508742499,19,1,2000.0,1633.7000000000007,13488.3508742499,0,10591.517282211287,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,B,,,0202APP,15386.83,7524.11101707952,11,3,135071.91,769.2399999999994,7524.11101707952,0,-127923.95490059658,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,C,,,0101柜面,32905.71,18662.9919889336,27,3,4588.84,3651.770000000008,18662.9919889336,0,12002.993085040393,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,C,,,0106移动展业(App),492070.03,235627.425397629,339,21,386620.75,40319.890000000014,235627.425397629,0,-170300.47865322017,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,C,,,0107B2B,15094.38,9590.75501204935,15,1,1580.0,936.52,9590.75501204935,0,7415.703484004843,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,C,,,0112AI出单,1433.96,38.3,0,0,0.0,71.69,38.3,0,36.385213674021585,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,C,,,0201PC,6759.46,3410.4675643715,5,0,0.0,403.3099999999999,3410.4675643715,0,3206.9785765845068,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,C,,,0202APP,2698.12,1508.4385832614,2,0,0.0,266.64000000000004,1508.4385832614,0,1359.3680957216245,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,D,,,0106移动展业(App),29344.39,13962.7014727814,20,1,2141.51,1672.7700000000004,13962.7014727814,0,11025.250983215104,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,D,,,0201PC,716.98,125.71704109589,0,0,0.0,35.84999999999999,125.71704109589,0,119.43101369862976,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,E,,,0101柜面,627.36,74.3,0,0,0.0,188.20000000000007,74.3,0,52.010947462382035,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,E,,,0106移动展业(App),21367.97,8012.850241946559,12,1,2800.0000000000005,1756.560000000001,8012.850241946559,0,4554.1516280401565,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,E,,,0201PC,830.1899999999999,322.97802739726,0,1,2141.51,41.509999999999984,322.97802739726,0,-1834.681068493148,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,E,,,0202APP,1561.32,858.528657534247,1,0,0.0,78.06000000000002,858.528657534247,0,815.6055238991669,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,F,,,0101柜面,1254.72,39.2,0,0,0.0,163.1000000000005,39.2,0,34.10442489160926,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,F,,,0106移动展业(App),23070.789999999997,2608.118004553,4,0,0.0,2421.5600000000013,2608.118004553,0,2334.364299755489,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,B,F,,,0112AI出单,716.98,11.8,0,0,0.0,35.84999999999999,11.8,0,11.20998354207928,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,A,,,0101柜面,933.96,583.405150684932,1,0,0.0,46.69999999999997,583.405150684932,0,554.2336438356169,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,A,,,0106移动展业(App),4528.3,2227.27668522623,3,0,0.0,226.4000000000001,2227.27668522623,0,2115.920228822012,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,A,,,0202APP,933.96,358.231232876712,0,0,0.0,46.69999999999997,358.231232876712,0,340.31890410958874,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,B,,,0101柜面,35500.56,16864.0916104463,24,0,0.0,3112.44,16864.0916104463,0,15385.566390223928,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,B,,,0106移动展业(App),625870.17,301822.033578866,427,39,280755.10000000003,48101.56000000002,301822.033578866,0,-2129.747383761754,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,B,,,0107B2B,18437.15,8887.37332000921,13,0,0.0,921.7700000000008,8887.37332000921,0,8443.046832174328,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,B,,,0112AI出单,627.36,82.5,0,0,0.0,31.360000000000003,82.5,0,78.37605202754399,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,B,,,0201PC,12070.77,6036.79773725862,9,0,0.0,603.4799999999998,6036.79773725862,0,5734.987107242405,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,B,,,0202APP,4589.639999999999,3215.14454794521,5,0,0.0,229.43999999999983,3215.14454794521,0,3054.4167424788666,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,C,,,0101柜面,16707.21,9384.03653123139,13,0,0.0,1452.3399999999997,9384.03653123139,0,8568.292213911585,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,C,,,0106移动展业(App),295424.85,141443.554461874,202,12,15285.72,25141.24000000001,141443.554461874,0,114120.70776390305,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,C,,,0107B2B,2688.68,1120.4562671348,2,0,0.0,134.4200000000001,1120.4562671348,0,1064.4392880118623,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,C,,,0201PC,5566.05,3801.2121369863,5,0,0.0,278.25999999999993,3801.2121369863,0,3611.180554582655,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,C,,,0202APP,2688.68,1279.76449315068,2,0,0.0,134.4100000000001,1279.76449315068,0,1215.7876920719414,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,D,,,0101柜面,2608.5000000000005,1219.16876712329,2,0,0.0,130.40000000000012,1219.16876712329,0,1158.2220133441535,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,D,,,0106移动展业(App),32849.119999999995,15790.5532350606,23,3,5687.93,1776.6799999999985,15790.5532350606,0,9248.57417311715,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,D,,,0201PC,627.36,481.262465753425,1,0,0.0,31.360000000000003,481.262465753425,0,457.2054794520551,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,E,,,0106移动展业(App),32981.1,17303.469114626598,23,0,0.0,2994.3,17303.469114626598,0,15732.51552090394,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,E,,,0112AI出单,806.5999999999999,13.3,0,0,0.0,40.33,13.3,0,12.635,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,E,,,0201PC,933.96,614.110684931507,1,0,0.0,46.69999999999997,614.110684931507,0,583.4038356164385,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,F,,,0101柜面,806.5999999999999,92.8,0,0,0.0,40.33,92.8,0,88.16,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,C,F,,,0106移动展业(App),16080.2,2319.23498277274,3,2,63083.64,1195.8399999999997,2319.23498277274,0,-60936.880108444995,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,A,,,0101柜面,2471.7,731.7239452054799,1,0,0.0,249.04999999999873,731.7239452054799,0,657.9949940571108,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,A,,,0106移动展业(App),14648.63,7351.902141137069,10,1,700.0000000000001,732.4100000000002,7351.902141137069,0,6284.317824570249,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,B,,,0101柜面,42957.59,22418.7970183513,30,1,1415.84,3106.5399999999995,22418.7970183513,0,19381.70941834884,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,B,,,0106移动展业(App),593711.42,295104.780118661,392,36,93223.74,43007.00000000002,295104.780118661,0,180504.3731875058,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,B,,,0107B2B,13575.46,7371.729295541721,10,2,2458.51,1047.3699999999997,7371.729295541721,0,4344.477749231578,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,B,,,0201PC,8344.35,4536.37869065295,6,1,4295.76,417.18,4536.37869065295,0,13.820142873123114,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,B,,,0202APP,3943.39,1995.69904501362,3,0,0.0,197.16000000000008,1995.69904501362,0,1895.9189005909568,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,C,,,0101柜面,20061.33,9849.4335591055,12,1,2000.0,1474.739999999999,9849.4335591055,0,7125.386168082309,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,C,,,0106移动展业(App),298439.4,144751.724761072,189,16,57858.65,21773.23000000001,144751.724761072,0,76332.42963137542,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,C,,,0107B2B,6537.7300000000005,2723.25280449361,3,0,0.0,461.3099999999999,2723.25280449361,0,2531.0968495610955,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,C,,,0201PC,4966.97,1987.65452584992,2,0,0.0,420.43000000000023,1987.65452584992,0,1819.4091786255392,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,C,,,0202APP,2160.38,1664.8907476543002,2,2,190034.8,108.01000000000003,1664.8907476543002,0,-188453.14685390433,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,D,,,0101柜面,1971.7,827.6999959986,1,0,0.0,98.57000000000008,827.6999959986,0,786.3212930490732,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,D,,,0106移动展业(App),24533.72,13218.4572347425,20,5,140415.36000000002,1429.66,13218.4572347425,0,-127967.1854443708,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,D,,,0201PC,726.42,193.048602739726,0,0,0.0,36.32000000000001,193.048602739726,0,183.39643835616437,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,E,,,0101柜面,9396.2,5344.94970882237,7,1,2055.43,789.7400000000004,5344.94970882237,0,2840.2827212055277,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,E,,,0106移动展业(App),198322.06,91955.75175778852,111,14,22651.48,15491.929999999997,91955.75175778852,0,62121.14715062663,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,E,,,0107B2B,1726.4199999999998,633.64063787925,1,0,0.0,86.31999999999994,633.64063787925,0,601.9589730110622,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,E,,,0112AI出单,806.5999999999999,53.0,0,0,0.0,40.33,53.0,0,50.349999999999994,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,E,,,0201PC,3481.12,2265.45620705201,3,1,15496.509999999998,174.06,2265.45620705201,0,-13344.329206435434,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,E,,,0202APP,3698.11,608.999232202355,1,0,0.0,364.16,608.999232202355,0,549.0299072231603,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,F,,,0101柜面,806.5999999999999,163.529863013699,0,0,0.0,40.33,163.529863013699,0,155.35336986301405,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,交三,False,续保,D,F,,,0106移动展业(App),29528.31,3622.43234337987,5,0,0.0,1924.4799999999996,3622.43234337987,0,3386.343701795313,49
